battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,151,0.9961927063,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,152,0.9962212627,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,153,0.996260919,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,154,0.9962224011,0.9961804828
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,155,0.9961594064,0.9961721333658982
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,156,0.9961499192,0.9961318031491859
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,157,0.9961267705,0.9960884244142625
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,158,0.996102009,0.9960423111777945
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,159,0.9960294322,0.995994058789782
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,160,0.9960145374,0.9959443122335584
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,161,0.996003722,0.9958938317257904
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,162,0.9958120813,0.9958434169498112
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,163,0.9956513687,0.9957936672222875
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,164,0.9957022199,0.9957448891765528
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,165,0.9954751921,0.9956971305626068
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,166,0.9953457872,0.9956505316471163
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,167,0.9953011975,0.9956053331134148
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,168,0.9952844052,0.9955618075115021
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,169,0.995270554,0.9955200502080448
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,170,0.9953548,0.9954801019697098
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,171,0.9952245412,0.995441954746497
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,172,0.9952444643,0.9954055056884064
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,173,0.9948944828,0.9953705992621046
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,174,0.9950225595,0.9953370159009249
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,175,0.9949013136,0.9953042418548675
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,176,0.994904729,0.9952717525072657
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,177,0.994985275,0.9952392359581195
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,178,0.9949751237,0.9952065490740952
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,179,0.994849988,0.9951734810551932
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,180,0.9949118443,0.9951394878014135
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,181,0.9947978086,0.9951040758460891
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,182,0.9946926908,0.9950669586892203
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,183,0.9948053983,0.9950281633141407
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,184,0.9944366323,0.9949878785375162
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,185,0.9943919478,0.9949461959260141
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,186,0.9944499143,0.9949030847463007
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,187,0.9942874941,0.9948586635817095
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,188,0.9943391042,0.9948131255822406
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,189,0.9942191865,0.9947647047145606
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,190,0.9942936607,0.9947155591953359
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,191,0.9940919636,0.9946661218745668
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,192,0.9939865612,0.9946164998189201
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,193,0.993959428,0.9945667364617288
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,194,0.9940418714,0.9945168606529928
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,195,0.9937928334,0.994466889126046
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,196,0.9938121872,0.9944168249975546
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,197,0.9937271822,0.9943666621008519
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,198,0.9937013771,0.9943163929359382
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,199,0.9937318309,0.9942660095028133
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,200,0.9935532825,0.9942155080014773
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,151,0.9961927063,0.9961388927713967
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,152,0.9962212627,0.9960972293389435
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,153,0.996260919,0.9960554925026407
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,154,0.9962224011,0.9960136822624881
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,155,0.9961594064,0.9959717986184857
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,156,0.9961499192,0.9959298415706337
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,157,0.9961267705,0.9958878111189319
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,158,0.996102009,0.9958457072633804
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,159,0.9960294322,0.9958035300039791
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,160,0.9960145374,0.9957612793407281
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,161,0.996003722,0.9957189552736274
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,162,0.9958120813,0.9956765578026769
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,163,0.9956513687,0.9956340869278767
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,164,0.9957022199,0.9955915426492268
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,165,0.9954751921,0.9955489249667271
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,166,0.9953457872,0.9955062338803777
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,167,0.9953011975,0.9954634693901786
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,168,0.9952844052,0.9954206314961298
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,169,0.995270554,0.9953777201982312
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,170,0.9953548,0.9953347354964829
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,171,0.9952245412,0.9952916773908848
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,172,0.9952444643,0.995248545881437
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,173,0.9948944828,0.9952053409681395
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,174,0.9950225595,0.9951620626509923
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,175,0.9949013136,0.9951187109299953
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,176,0.994904729,0.9950752858051485
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,177,0.994985275,0.995031787276452
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,178,0.9949751237,0.9949882153439059
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,179,0.994849988,0.9949445700075099
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,180,0.9949118443,0.9949008512672644
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,181,0.9947978086,0.9948570591231689
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,182,0.9946926908,0.9948131935752238
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,183,0.9948053983,0.9947692546234289
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,184,0.9944366323,0.9947252422677844
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,185,0.9943919478,0.99468115650829
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,186,0.9944499143,0.9946369973449459
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,187,0.9942874941,0.9945927647777522
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,188,0.9943391042,0.9945484588067087
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,189,0.9942191865,0.9945040794318154
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,190,0.9942936607,0.9944596266530724
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,191,0.9940919636,0.9944151004704798
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,192,0.9939865612,0.9943705008840372
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,193,0.993959428,0.9943258278937451
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,194,0.9940418714,0.9942810814996031
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,195,0.9937928334,0.9942362617016115
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,196,0.9938121872,0.9941913684997702
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,197,0.9937271822,0.994146401894079
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,198,0.9937013771,0.9941013618845381
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,199,0.9937318309,0.9940562484711476
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,200,0.9935532825,0.9940110616539073
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,151,0.9982741925,0.9982548710639157
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,152,0.9983089291,0.9982362322500922
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,153,0.9982388958,0.9982174704078409
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,154,0.997177004,0.998198585537162
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,155,0.9982161116,0.9981795776380553
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,156,0.9981262822,0.9981604467105211
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,157,0.9981343127,0.998141192754559
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,158,0.997965299,0.9981218157701693
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,159,0.9980335581,0.9981023157573519
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,160,0.9979599764,0.9980826927161068
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,161,0.9968419647,0.998062946646434
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,162,0.9980330912,0.9980430775483335
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,163,0.9979595095,0.9980230854218054
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,164,0.9979899507,0.9980029702668496
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,165,0.998109661,0.997982732083466
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,166,0.9979434486,0.9979623708716547
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,167,0.9979617506,0.9979418866314158
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,168,0.9980417753,0.9979212793627492
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,169,0.9980795933,0.997900549065655
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,170,0.9979592294,0.9978796957401329
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,171,0.9981392617,0.9978587193861832
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,172,0.9981034046,0.9978376200038058
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,173,0.9980476581,0.9978163975930008
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,174,0.9980237534,0.997795052153768
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,175,0.998029076,0.9977735836861075
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,176,0.9980051713,0.9977519921900194
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,177,0.9979413943,0.9977302776655036
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,178,0.997871361,0.9977084401125601
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,179,0.9978848073,0.9976864795311888
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,180,0.9978950789,0.9976643959213899
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,181,0.9977966588,0.9976421892831633
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,182,0.9977283062,0.9976198596165091
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,183,0.9977248513,0.9975974069214272
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,184,0.9976721862,0.9975748311979175
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,185,0.9977665911,0.9975521324459801
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,186,0.9977300804,0.997529310665615
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,187,0.9976395974,0.9975063658568223
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,188,0.9975861853,0.9974832980196019
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,189,0.9974801082,0.9974601071539538
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,190,0.9975622806,0.997436793259878
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,191,0.9975091487,0.9974133563373745
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,192,0.9973758053,0.9973897963864433
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,193,0.9974368743,0.9973661134070844
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,194,0.9975544369,0.9973423073992979
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,195,0.997481042,0.9973183783630836
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,196,0.9975432316,0.9972943262984417
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,197,0.9975782482,0.997270151205372
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,198,0.9975111096,0.9972458530838747
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,199,0.9975065341,0.9972214319339496
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,200,0.9963344567,0.9971968877555969
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,151,0.9982741925,0.998335925527907
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,152,0.9983089291,0.9983218588558139
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,153,0.9982388958,0.9983077921837209
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,154,0.997177004,0.9982937255116279
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,155,0.9982161116,0.9982796588395348
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,156,0.9981262822,0.9982655921674418
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,157,0.9981343127,0.9982515254953488
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,158,0.997965299,0.9982374588232558
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,159,0.9980335581,0.9982233921511627
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,160,0.9979599764,0.9982093254790697
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,161,0.9968419647,0.9981952588069767
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,162,0.9980330912,0.9981811921348837
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,163,0.9979595095,0.9981671254627906
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,164,0.9979899507,0.9981530587906976
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,165,0.998109661,0.9981389921186046
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,166,0.9979434486,0.9981249254465115
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,167,0.9979617506,0.9981108587744185
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,168,0.9980417753,0.9980967921023255
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,169,0.9980795933,0.9980827254302325
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,170,0.9979592294,0.9980686587581394
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,171,0.9981392617,0.9980545920860464
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,172,0.9981034046,0.9980405254139535
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,173,0.9980476581,0.9980264587418605
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,174,0.9980237534,0.9980123920697674
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,175,0.998029076,0.9979983253976744
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,176,0.9980051713,0.9979842587255814
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,177,0.9979413943,0.9979701920534884
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,178,0.997871361,0.9979561253813953
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,179,0.9978848073,0.9979420587093023
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,180,0.9978950789,0.9979279920372093
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,181,0.9977966588,0.9979139253651162
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,182,0.9977283062,0.9978998586930232
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,183,0.9977248513,0.9978857920209302
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,184,0.9976721862,0.9978717253488372
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,185,0.9977665911,0.9978576586767441
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,186,0.9977300804,0.9978435920046511
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,187,0.9976395974,0.9978295253325581
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,188,0.9975861853,0.9978154586604651
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,189,0.9974801082,0.997801391988372
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,190,0.9975622806,0.997787325316279
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,191,0.9975091487,0.997773258644186
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,192,0.9973758053,0.997759191972093
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,193,0.9974368743,0.9977451252999999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,194,0.9975544369,0.9977310586279069
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,195,0.997481042,0.9977169919558139
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,196,0.9975432316,0.9977029252837208
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,197,0.9975782482,0.9976888586116278
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,198,0.9975111096,0.9976747919395348
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,199,0.9975065341,0.9976607252674418
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,200,0.9963344567,0.9976466585953487
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,151,0.9982741925,0.9863755044
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,152,0.9983089291,0.986342042125
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,153,0.9982388958,0.986306787475
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,154,0.997177004,0.986270229175
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,155,0.9982161116,0.9862330432249999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,156,0.9981262822,0.9861958812
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,157,0.9981343127,0.986159312675
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,158,0.997965299,0.9861236851999999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,159,0.9980335581,0.986089179675
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,160,0.9979599764,0.9860559413
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,161,0.9968419647,0.986023914275
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,162,0.9980330912,0.9859929896249999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,163,0.9979595095,0.985962946825
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,164,0.9979899507,0.985933537225
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,165,0.998109661,0.98590495625
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,166,0.9979434486,0.98587768945
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,167,0.9979617506,0.985852184525
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,168,0.9980417753,0.9858283974000001
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,169,0.9980795933,0.9858059192999999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,170,0.9979592294,0.9857841834500001
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,171,0.9981392617,0.985762730625
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,172,0.9981034046,0.985741259
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,173,0.9980476581,0.9857196774
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,174,0.9980237534,0.9856978780000001
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,175,0.998029076,0.9856754983
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,176,0.9980051713,0.9856521577249999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,177,0.9979413943,0.98562760915
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,178,0.997871361,0.985601782025
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,179,0.9978848073,0.9855747865
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,180,0.9978950789,0.9855465617
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,181,0.9977966588,0.98551678295
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,182,0.9977283062,0.98548501435
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,183,0.9977248513,0.9854510990249999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,184,0.9976721862,0.985415290325
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,185,0.9977665911,0.9853782157
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,186,0.9977300804,0.985340565975
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,187,0.9976395974,0.9853028858
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,188,0.9975861853,0.985265295825
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,189,0.9974801082,0.9852300218750001
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,190,0.9975622806,0.9851944875
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,191,0.9975091487,0.985158742975
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,192,0.9973758053,0.9851229594249999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,193,0.9974368743,0.9850872186999999
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,194,0.9975544369,0.9850515647
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,195,0.997481042,0.985016025575
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,196,0.9975432316,0.984980627
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,197,0.9975782482,0.98494539455
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,198,0.9975111096,0.9849103628
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,199,0.9975065341,0.984875567475
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,200,0.9963344567,0.984841019825
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,151,0.9982741925,0.9982099447883971
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,152,0.9983089291,0.9981836182690444
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,153,0.9982388958,0.9981554907995457
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,154,0.997177004,0.9981260511049007
