battery_id,strategy,strategy_code,model,cycle,predicted_soh
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,199,0.9631249965947465
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,200,0.9629454816856429
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,151,0.9716519651713146
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,152,0.9715003313680031
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,153,0.9713487062900655
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,154,0.9711970899375019
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,155,0.9710454823103123
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,156,0.9708938834084966
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,157,0.9707422932320547
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,158,0.9705907117809869
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,159,0.970439139055293
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,160,0.9702875750549731
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,161,0.9701360197800271
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,162,0.969984473230455
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,163,0.9698329354062569
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,164,0.9696814063074327
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,165,0.9695298859339825
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,166,0.9693783742859061
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,167,0.9692268713632037
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,168,0.9690753771658753
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,169,0.9689238916939209
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,170,0.9687724149473403
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,171,0.9686209469261338
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,172,0.968469487630301
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,173,0.9683180370598423
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,174,0.9681665952147576
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,175,0.9680151620950467
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,176,0.9678637377007098
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,177,0.9677123220317468
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,178,0.9675609150881579
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,179,0.9674095168699428
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,180,0.9672581273771016
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,181,0.9671067466096345
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,182,0.9669553745675412
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,183,0.9668040112508219
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,184,0.9666526566594765
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,185,0.9665013107935051
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,186,0.9663499736529076
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,187,0.9661986452376841
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,188,0.9660473255478345
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,189,0.9658960145833588
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,190,0.9657447123442571
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,191,0.9655934188305293
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,192,0.9654421340421755
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,193,0.9652908579791956
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,194,0.9651395906415896
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,195,0.9649883320293576
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,196,0.9648370821424995
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,197,0.9646858409810154
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,198,0.9645346085449051
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,199,0.964383384834169
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,supervised_ridge,200,0.9642321698488067
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,151,0.9976172935715557
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,152,0.9975885428350527
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,153,0.9975596023251049
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,154,0.9975304720417117
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,155,0.9975011519848735
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,156,0.9974716421545905
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,157,0.9974419425508622
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,158,0.9974120531736889
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,159,0.9973819740230706
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,160,0.9973517050990072
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,161,0.9973212464014987
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,162,0.9972905979305452
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,163,0.9972597596861466
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,164,0.9972287316683028
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,165,0.9971975138770143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,166,0.9971661063122804
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,167,0.9971345089741016
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,168,0.9971027218624777
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,169,0.9970707449774088
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,170,0.9970385783188948
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,171,0.9970062218869358
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,172,0.9969736756815316
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,173,0.9969409397026824
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,174,0.9969080139503882
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,175,0.9968748984246489
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,176,0.9968415931254646
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,177,0.9968080980528351
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,178,0.9967744132067607
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,179,0.9967405385872412
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,180,0.9967064741942766
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,181,0.996672220027867
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,182,0.9966377760880123
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,183,0.9966031423747125
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,184,0.9965683188879678
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,185,0.9965333056277779
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,186,0.996498102594143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,187,0.996462709787063
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,188,0.9964271272065379
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,189,0.9963913548525678
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,190,0.9963553927251527
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,191,0.9963192408242925
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,192,0.9962828991499871
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,193,0.9962463677022368
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,194,0.9962096464810415
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,195,0.996172735486401
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,196,0.9961356347183155
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,197,0.996098344176785
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,198,0.9960608638618093
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,199,0.9960231937733885
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,200,0.9959853339115229
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,151,0.9976251267264706
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,152,0.9975982852529411
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,153,0.9975714437794118
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,154,0.9975446023058824
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,155,0.997517760832353
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,156,0.9974909193588235
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,157,0.9974640778852941
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,158,0.9974372364117647
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,159,0.9974103949382354
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,160,0.9973835534647059
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,161,0.9973567119911765
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,162,0.9973298705176471
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,163,0.9973030290441177
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,164,0.9972761875705882
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,165,0.9972493460970588
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,166,0.9972225046235295
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,167,0.9971956631500001
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,168,0.9971688216764706
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,169,0.9971419802029412
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,170,0.9971151387294118
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,171,0.9970882972558823
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,172,0.997061455782353
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,173,0.9970346143088236
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,174,0.9970077728352942
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,175,0.9969809313617647
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,176,0.9969540898882353
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,177,0.9969272484147059
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,178,0.9969004069411765
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,179,0.996873565467647
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,180,0.9968467239941177
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,181,0.9968198825205883
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,182,0.9967930410470589
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,183,0.9967661995735294
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,184,0.9967393581
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,185,0.9967125166264706
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,186,0.9966856751529412
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,187,0.9966588336794118
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,188,0.9966319922058824
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,189,0.996605150732353
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,190,0.9965783092588235
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,191,0.9965514677852941
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,192,0.9965246263117647
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,193,0.9964977848382354
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,194,0.9964709433647059
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,195,0.9964441018911765
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,196,0.9964172604176471
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,197,0.9963904189441177
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,198,0.9963635774705882
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,199,0.9963367359970589
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,local_linear,200,0.9963098945235295
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,151,0.9966935526571429
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,152,0.9966693328
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,153,0.9966431000714285
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,154,0.9966143660571429
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,155,0.9965825514714286
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,156,0.9965471546571428
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,157,0.9965081375428572
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,158,0.9964657268285714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,159,0.9964205049142858
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,160,0.9963732444571428
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,161,0.9963248384428571
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,162,0.9962761707857143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,163,0.9962278167
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,164,0.9961800817285714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,165,0.9961330288428571
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,166,0.9960868237571429
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,167,0.9960418401285713
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,168,0.9959985467285714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,169,0.9959572198285714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,170,0.9959180405
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,171,0.9958810642
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,172,0.9958461551285714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,173,0.9958130614571428
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,174,0.9957813435571429
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,175,0.9957502785857143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,176,0.9957192006857143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,177,0.9956876917428571
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,178,0.9956556706142857
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,179,0.9956230951428572
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,180,0.9955896648142858
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,181,0.9955550220571429
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,182,0.9955188576999999
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,183,0.9954810624857142
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,184,0.9954417168857143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,185,0.9954007930857143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,186,0.9953582644571429
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,187,0.9953143181
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,188,0.9952692912285714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,189,0.9952221885142858
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,190,0.9951745951571428
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,191,0.9951267954857144
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,192,0.9950788570285714
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,193,0.9950308095571428
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,194,0.9949826772
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,195,0.9949344748
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,196,0.9948862029571428
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,197,0.9948378571857143
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,198,0.9947894330142857
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,199,0.9947409264142857
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,200,0.9946923355
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,151,0.997524398723269
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,152,0.9975036548312239
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,153,0.9974808932098911
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,154,0.9974556254449852
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,155,0.9974272722507916
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,156,0.9973953319701676
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,157,0.9973597665316848
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,158,0.9973208026353427
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,159,0.9972790226811419
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,160,0.9972351993262246
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,161,0.9971902255563058
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,162,0.9971449852856706
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,163,0.9971000537286051
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,164,0.9970557364279663
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,165,0.9970120963551827
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,166,0.9969692992245403
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,167,0.9969277186931815
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,168,0.9968878235325352
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,169,0.9968498900140301
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,170,0.9968140992090945
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,171,0.9967805065748713
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,172,0.9967489763113605
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,173,0.9967192565899906
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,174,0.9966909077821905
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,175,0.9966632070451027
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,176,0.9966354885215845
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,177,0.99660733409735
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,178,0.9965786626295424
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,179,0.9965494319610186
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,180,0.9965193415774931
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,181,0.9964880339075369
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,182,0.9964551997797217
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,183,0.9964207299369049
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,184,0.9963847048505147
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,185,0.9963470967062655
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,186,0.996307878875586
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,187,0.9962672384584759
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,188,0.9962255126692211
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,189,0.9961817061792503
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,190,0.9961374041885631
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,191,0.9960928910257315
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,192,0.9960482342193262
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,193,0.9960034635407765
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,194,0.9959586031186536
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,195,0.9959136677958144
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,196,0.995868658172259
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,197,0.9958235697622733
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,198,0.9957783980944285
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,199,0.9957331391401533
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,200,0.9956877910137335
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,151,0.9976115917288548
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,152,0.9975710854722655
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,153,0.9975304494302318
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,154,0.9974896836027539
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,155,0.9974487879898318
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,156,0.9974077625914655
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,157,0.9973666074076548
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,158,0.9973253224383999
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,159,0.9972839076837008
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,160,0.9972423631435574
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,161,0.9972006888179697
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,162,0.9971588847069379
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,163,0.9971169508104618
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,164,0.9970748871285414
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,165,0.9970326936611767
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,166,0.9969903704083679
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,167,0.9969479173701148
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,168,0.9969053345464174
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,169,0.9968626219372758
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,170,0.99681977954269
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,171,0.9967768073626598
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,172,0.9967337053971854
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,173,0.9966904736462668
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,174,0.996647112109904
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,175,0.9966036207880968
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,176,0.9965599996808455
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,177,0.9965162487881499
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,178,0.99647236811001
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,179,0.9964283576464259
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,180,0.9963842173973976
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,181,0.996339947362925
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,182,0.9962955475430082
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,183,0.996251017937647
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,184,0.9962063585468417
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,185,0.9961615693705921
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,186,0.9961166504088983
