battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,178,0.9949751237,0.9947820601760119,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,179,0.994849988,0.9947344307067242,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,180,0.9949118443,0.9946866108681343,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,181,0.9947978086,0.9946386006602419,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,182,0.9946926908,0.9945904000830473,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,183,0.9948053983,0.9945420091365503,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,184,0.9944366323,0.994493427820751,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,185,0.9943919478,0.9944446561356494,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,186,0.9944499143,0.9943956940812455,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,187,0.9942874941,0.9943465416575392,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,188,0.9943391042,0.9942971988645305,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,189,0.9942191865,0.9942476657022196,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,190,0.9942936607,0.9941979421706063,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,191,0.9940919636,0.9941480282696907,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,192,0.9939865612,0.9940979239994726,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,193,0.993959428,0.9940476293599523,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,194,0.9940418714,0.9939971443511297,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,195,0.9937928334,0.9939464689730048,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,196,0.9938121872,0.9938956032255775,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,197,0.9937271822,0.9938445471088478,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,198,0.9937013771,0.9937933006228159,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,199,0.9937318309,0.9937418637674816,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,200,0.9935532825,0.993690236542845,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,151,0.9961927063,0.9959459530536968,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,152,0.9962212627,0.995902734773478,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,153,0.996260919,0.9958593248537669,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,154,0.9962224011,0.9958157232945634,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,155,0.9961594064,0.9957719300958673,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,156,0.9961499192,0.9957279452576788,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,157,0.9961267705,0.995683768779998,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,158,0.996102009,0.9956394006628247,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,159,0.9960294322,0.9955948409061591,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,160,0.9960145374,0.995550089510001,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,161,0.996003722,0.9955051464743506,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,162,0.9958120813,0.9954600117992078,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,163,0.9956513687,0.9954146854845725,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,164,0.9957022199,0.9953691675304448,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,165,0.9954751921,0.9953234579368248,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,166,0.9953457872,0.9952775567037122,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,167,0.9953011975,0.9952314638311073,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,168,0.9952844052,0.99518517931901,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,169,0.995270554,0.9951387031674201,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,170,0.9953548,0.9950920353763381,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,171,0.9952245412,0.9950451759457636,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,172,0.9952444643,0.9949981248756966,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,173,0.9948944828,0.9949508821661373,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,174,0.9950225595,0.9949034478170855,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,175,0.9949013136,0.9948558218285413,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,176,0.994904729,0.9948080042005047,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,177,0.994985275,0.9947599949329757,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,178,0.9949751237,0.9947117940259543,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,179,0.994849988,0.9946634014794407,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,180,0.9949118443,0.9946148172934344,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,181,0.9947978086,0.9945660414679358,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,182,0.9946926908,0.9945170740029448,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,183,0.9948053983,0.9944679148984613,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,184,0.9944366323,0.9944185641544854,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,185,0.9943919478,0.9943690217710172,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,186,0.9944499143,0.9943192877480564,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,187,0.9942874941,0.9942693620856035,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,188,0.9943391042,0.994219244783658,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,189,0.9942191865,0.9941689358422201,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,190,0.9942936607,0.9941184352612898,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,191,0.9940919636,0.9940677430408671,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,192,0.9939865612,0.994016859180952,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,193,0.993959428,0.9939657836815445,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,194,0.9940418714,0.9939145165426445,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,195,0.9937928334,0.9938630577642522,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,196,0.9938121872,0.9938114073463674,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,197,0.9937271822,0.9937595652889905,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,198,0.9937013771,0.9937075315921209,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,199,0.9937318309,0.9936553062557588,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,3.0,200,0.9935532825,0.9936028892799045,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,151,0.9961927063,0.9959247769866918,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,152,0.9962212627,0.995881249644517,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,153,0.996260919,0.9958375301010733,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,154,0.9962224011,0.9957936183563613,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,155,0.9961594064,0.9957495144103806,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,156,0.9961499192,0.9957052182631313,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,157,0.9961267705,0.9956607299146133,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,158,0.996102009,0.9956160493648267,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,159,0.9960294322,0.9955711766137716,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,160,0.9960145374,0.9955261116614478,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,161,0.996003722,0.9954808545078553,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,162,0.9958120813,0.9954354051529943,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,163,0.9956513687,0.9953897635968647,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,164,0.9957022199,0.9953439298394664,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,165,0.9954751921,0.9952979038807995,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,166,0.9953457872,0.995251685720864,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,167,0.9953011975,0.9952052753596599,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,168,0.9952844052,0.9951586727971872,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,169,0.995270554,0.9951118780334457,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,170,0.9953548,0.9950648910684358,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,171,0.9952245412,0.9950177119021572,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,172,0.9952444643,0.99497034053461,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,173,0.9948944828,0.9949227769657941,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,174,0.9950225595,0.9948750211957097,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,175,0.9949013136,0.9948270732243566,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,176,0.994904729,0.9947789330517349,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,177,0.994985275,0.9947306006778446,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,178,0.9949751237,0.9946820761026857,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,179,0.994849988,0.9946333593262582,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,180,0.9949118443,0.994584450348562,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,181,0.9947978086,0.9945353491695972,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,182,0.9946926908,0.9944860557893638,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,183,0.9948053983,0.9944365702078618,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,184,0.9944366323,0.9943868924250912,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,185,0.9943919478,0.9943370224410518,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,186,0.9944499143,0.994286960255744,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,187,0.9942874941,0.9942367058691676,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,188,0.9943391042,0.9941862592813224,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,189,0.9942191865,0.9941356204922086,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,190,0.9942936607,0.9940847895018263,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,191,0.9940919636,0.9940337663101754,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,192,0.9939865612,0.9939825509172558,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,193,0.993959428,0.9939311433230675,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,194,0.9940418714,0.9938795435276108,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,195,0.9937928334,0.9938277515308853,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,196,0.9938121872,0.9937757673328913,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,197,0.9937271822,0.9937235909336285,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,198,0.9937013771,0.9936712223330972,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,199,0.9937318309,0.9936186615312974,False
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,10.0,200,0.9935532825,0.9935659085282289,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,151,0.9982741925,0.9983405534152892,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,152,0.9983089291,0.9983247411545453,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,153,0.9982388958,0.9983088245224434,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,154,0.997177004,0.9982928035189834,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,155,0.9982161116,0.9982766781441653,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,156,0.9981262822,0.9982604483979892,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,157,0.9981343127,0.9982441142804551,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,158,0.997965299,0.9982276757915629,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,159,0.9980335581,0.9982111329313127,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,160,0.9979599764,0.9981944856997045,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,161,0.9968419647,0.9981777340967382,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,162,0.9980330912,0.9981608781224138,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,163,0.9979595095,0.9981439177767314,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,164,0.9979899507,0.998126853059691,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,165,0.998109661,0.9981096839712925,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,166,0.9979434486,0.998092410511536,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,167,0.9979617506,0.9980750326804214,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,168,0.9980417753,0.9980575504779488,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,169,0.9980795933,0.9980399639041181,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,170,0.9979592294,0.9980222729589293,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,171,0.9981392617,0.9980044776423826,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,172,0.9981034046,0.9979865779544778,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,173,0.9980476581,0.997968573895215,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,174,0.9980237534,0.997950465464594,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,175,0.998029076,0.9979322526626151,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,176,0.9980051713,0.9979139354892781,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,177,0.9979413943,0.9978955139445831,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,178,0.997871361,0.99787698802853,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,179,0.9978848073,0.9978583577411189,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,180,0.9978950789,0.9978396230823496,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,181,0.9977966588,0.9978207840522225,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,182,0.9977283062,0.9978018406507372,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,183,0.9977248513,0.9977827928778938,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,184,0.9976721862,0.9977636407336925,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,185,0.9977665911,0.9977443842181332,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,186,0.9977300804,0.9977250233312157,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,187,0.9976395974,0.9977055580729403,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,188,0.9975861853,0.9976859884433067,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,189,0.9974801082,0.9976663144423151,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,190,0.9975622806,0.9976465360699655,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,191,0.9975091487,0.9976266533262578,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,192,0.9973758053,0.9976066662111921,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,193,0.9974368743,0.9975865747247683,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,194,0.9975544369,0.9975663788669865,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,195,0.997481042,0.9975460786378466,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,196,0.9975432316,0.9975256740373487,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,197,0.9975782482,0.9975051650654928,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,198,0.9975111096,0.9974845517222788,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,199,0.9975065341,0.9974638340077068,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.0,200,0.9963344567,0.9974430119217766,True
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,151,0.9982741925,0.9983001727658636,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,152,0.9983089291,0.9982835560953127,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,153,0.9982388958,0.9982668297437682,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,154,0.997177004,0.9982499937112299,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,155,0.9982161116,0.9982330479976979,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,156,0.9981262822,0.9982159926031721,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,157,0.9981343127,0.9981988275276525,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,158,0.997965299,0.9981815527711393,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,159,0.9980335581,0.9981641683336323,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,160,0.9979599764,0.9981466742151316,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,161,0.9968419647,0.9981290704156371,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,162,0.9980330912,0.998111356935149,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,163,0.9979595095,0.9980935337736669,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,164,0.9979899507,0.9980756009311913,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,165,0.998109661,0.9980575584077219,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,166,0.9979434486,0.9980394062032588,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,167,0.9979617506,0.998021144317802,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,168,0.9980417753,0.9980027727513513,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,169,0.9980795933,0.997984291503907,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,170,0.9979592294,0.9979657005754689,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,171,0.9981392617,0.997946999966037,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,172,0.9981034046,0.9979281896756115,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,173,0.9980476581,0.9979092697041921,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,174,0.9980237534,0.9978902400517792,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,175,0.998029076,0.9978711007183724,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,176,0.9980051713,0.997851851703972,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,177,0.9979413943,0.9978324930085777,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,178,0.997871361,0.9978130246321898,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,179,0.9978848073,0.9977934465748081,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,180,0.9978950789,0.9977737588364326,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,181,0.9977966588,0.9977539614170635,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,182,0.9977283062,0.9977340543167006,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,183,0.9977248513,0.9977140375353439,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,184,0.9976721862,0.9976939110729937,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,185,0.9977665911,0.9976736749296495,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,186,0.9977300804,0.9976533291053117,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,187,0.9976395974,0.9976328735999801,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,188,0.9975861853,0.9976123084136548,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,189,0.9974801082,0.9975916335463357,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,190,0.9975622806,0.997570848998023,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,191,0.9975091487,0.9975499547687164,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,192,0.9973758053,0.9975289508584162,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,193,0.9974368743,0.9975078372671222,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,194,0.9975544369,0.9974866139948345,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,195,0.997481042,0.9974652810415531,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,196,0.9975432316,0.9974438384072778,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,197,0.9975782482,0.9974222860920089,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,198,0.9975111096,0.9974006240957463,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,199,0.9975065341,0.9973788524184899,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.01,200,0.9963344567,0.9973569710602398,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,151,0.9982741925,0.9982337473857886,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,152,0.9983089291,0.9982158074661814,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,153,0.9982388958,0.998197749131286,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,154,0.997177004,0.9981795723811024,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,155,0.9982161116,0.9981612772156306,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,156,0.9981262822,0.9981428636348707,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,157,0.9981343127,0.9981243316388226,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,158,0.997965299,0.9981056812274864,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,159,0.9980335581,0.998086912400862,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,160,0.9979599764,0.9980680251589494,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,161,0.9968419647,0.9980490195017486,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,162,0.9980330912,0.9980298954292598,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,163,0.9979595095,0.9980106529414827,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,164,0.9979899507,0.9979912920384174,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,165,0.998109661,0.997971812720064,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,166,0.9979434486,0.9979522149864223,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,167,0.9979617506,0.9979324988374926,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,168,0.9980417753,0.9979126642732746,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,169,0.9980795933,0.9978927112937686,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,170,0.9979592294,0.9978726398989743,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,171,0.9981392617,0.9978524500888919,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,172,0.9981034046,0.9978321418635213,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,173,0.9980476581,0.9978117152228626,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,174,0.9980237534,0.9977911701669157,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,175,0.998029076,0.9977705066956806,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,176,0.9980051713,0.9977497248091574,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,177,0.9979413943,0.9977288245073459,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,178,0.997871361,0.9977078057902463,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,179,0.9978848073,0.9976866686578586,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,180,0.9978950789,0.9976654131101826,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,181,0.9977966588,0.9976440391472186,False
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.03,182,0.9977283062,0.9976225467689663,False
