battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,158,0.9953326335,0.9950711485366004,8
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,159,0.9953726277,0.9950263590890356,9
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,160,0.9952793701,0.9949814010050594,10
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,161,0.995152379,0.994936274284672,11
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,162,0.9952018112,0.9948909789278736,12
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,163,0.9951375214,0.994845514934664,13
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,164,0.9949980087,0.9947998823050432,14
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,165,0.9949144693,0.9947540810390112,15
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,166,0.9947977571,0.994708111136568,16
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,167,0.9947429986,0.9946619725977134,17
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,168,0.9947116013,0.9946156654224478,18
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,169,0.9946611412,0.994569189610771,19
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,170,0.9945921792,0.994522545162683,20
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,171,0.9945548014,0.9944757320781838,21
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,172,0.9945480734,0.9944287503572734,22
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,173,0.9944307071,0.9943815999999518,23
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,174,0.9944332301,0.9943342810062188,24
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,175,0.9944587404,0.994286793376075,25
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,176,0.9945348042,0.9942391371095198,26
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,177,0.9945090136,0.9941913122065534,27
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,178,0.994429212,0.994143318667176,28
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,179,0.9944404253,0.994095156491387,29
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,180,0.9945399437,0.994046825679187,30
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,181,0.9944265021,0.9939983262305758,31
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,182,0.9943057717,0.9939496581455536,32
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,183,0.9943202556,0.99390082142412,33
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,184,0.9942123272,0.9938518160662752,34
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,185,0.9942250357,0.9938026420720192,35
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,186,0.9942865222,0.9937532994413522,36
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,187,0.9942252226,0.9937037881742736,37
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,188,0.9941242091,0.9936541082707844,38
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,189,0.9940760851,0.9936042597308836,39
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,190,0.9940368384,0.9935542425545716,40
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,191,0.9939751651,0.9935040567418484,41
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,192,0.9939520843,0.9934537022927142,42
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,193,0.9938429411,0.9934031792071688,43
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,194,0.9938068715,0.993352487485212,44
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,195,0.9938451837,0.993301627126844,45
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,196,0.9936955791,0.9932505981320652,46
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,197,0.9936877297,0.9931994005008749,47
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,198,0.993673059,0.9931480342332732,48
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,199,0.99354504,0.9930964993292604,49
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,200,0.9934707516,0.9930447957888366,50
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,151,0.9958349928,0.9953933366533092,1
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,152,0.9958005389,0.9953493620754534,2
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,153,0.9957965348,0.9953052244009236,3
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,154,0.9957030438,0.99526092362972,4
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,155,0.995611322,0.995216459761842,5
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,156,0.9955788236,0.9951718327972902,6
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,157,0.9954080442,0.995127042736064,7
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,158,0.995340347,0.995082089578164,8
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,159,0.9953687481,0.99503697332359,9
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,160,0.9953491932,0.9949916939723418,10
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,161,0.9952365198,0.9949462515244196,11
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,162,0.9951704987,0.9949006459798232,12
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,163,0.9951034533,0.9948548773385528,13
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,164,0.9949850065,0.9948089456006084,14
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,165,0.9949684314,0.9947628507659898,15
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,166,0.9949122809,0.9947165928346972,16
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,167,0.9948894669,0.9946701718067308,17
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,168,0.9948327577,0.99462358768209,18
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,169,0.9948105954,0.9945768404607752,19
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,170,0.9946786464,0.9945299301427862,20
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,171,0.9946820918,0.9944828567281232,21
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,172,0.9945011624,0.9944356202167864,22
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,173,0.9944833768,0.9943882206087752,23
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,174,0.9946000544,0.9943406579040902,24
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,175,0.9945819894,0.994292932102731,25
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,176,0.9946576948,0.9942450432046978,26
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,177,0.9947011811,0.9941969912099904,27
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,178,0.9946661685,0.9941487761186092,28
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,179,0.994572305,0.9941003979305536,29
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,180,0.9945035835,0.994051856645824,30
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,181,0.9944806764,0.9940031522644204,31
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,182,0.9944507853,0.9939542847863428,32
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,183,0.9944195906,0.993905254211591,33
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,184,0.9943405329,0.9938560605401652,34
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,185,0.9943858817,0.9938067037720654,35
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,186,0.9943288931,0.9937571839072916,36
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,187,0.9943090588,0.9937075009458436,37
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,188,0.9941573687,0.9936576548877214,38
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,189,0.9941537371,0.9936076457329251,39
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,190,0.9941843731,0.9935574734814552,40
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,191,0.994169381,0.9935071381333108,41
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,192,0.9940426466,0.9934566396884924,42
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,193,0.9939483175,0.9934059781470002,43
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,194,0.9938897459,0.9933551535088336,44
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,195,0.9939347222,0.9933041657739932,45
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,196,0.993845794,0.9932530149424786,46
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,197,0.9937939269,0.99320170101429,47
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,198,0.9936547147,0.9931502239894272,48
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,199,0.9936019165,0.9930985838678904,49
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,200,0.9934824453,0.9930467806496796,50
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,151,0.9970638817,0.9969956449967716,1
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,152,0.9970659414,0.996957849428366,2
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,153,0.9970165083,0.9969198043842612,3
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,154,0.9970127634,0.9968815098644574,4
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,155,0.9968956407,0.9968429658689546,5
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,156,0.9967825438,0.9968041723977528,6
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,157,0.9966347127,0.996765129450852,7
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,158,0.9967194418,0.996725837028252,8
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,159,0.996575262,0.9966862951299528,9
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,160,0.9965044828,0.9966465037559548,10
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,161,0.9964308013,0.996606462906258,11
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,162,0.9964049613,0.9965661725808616,12
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,163,0.9964159152,0.9965256327797664,13
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,164,0.9963358674,0.9964848435029724,14
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,165,0.9962971074,0.9964438047504792,15
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,166,0.9962912091,0.9964025165222868,16
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,167,0.9962598453,0.9963609788183956,17
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,168,0.9962610624,0.9963191916388052,18
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,169,0.996379683,0.9962771549835158,19
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,170,0.99633025,0.9962348688525272,20
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,171,0.9963148958,0.99619233324584,21
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,172,0.996343919,0.9961495481634534,22
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,173,0.9963748146,0.9961065136053676,23
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,174,0.9962431804,0.9960632295715832,24
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,175,0.9962702375,0.9960196960620996,25
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,176,0.996208727,0.9959759130769168,26
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,177,0.9961186615,0.9959318806160352,27
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,178,0.9961698734,0.9958875986794544,28
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,179,0.9961097673,0.9958430672671746,29
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,180,0.9960534997,0.995798286379196,30
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,181,0.9959807544,0.995753256015518,31
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,182,0.9959012683,0.9957079761761408,32
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,183,0.9958984596,0.9956624468610652,33
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,184,0.9958011851,0.99561666807029,34
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,185,0.995789014,0.995570639803816,35
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,186,0.9957664508,0.9955243620616429,36
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,187,0.995706532,0.9954778348437708,37
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,188,0.9957356488,0.9954310581501996,38
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,189,0.9956109426,0.9953840319809296,39
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,190,0.9955618841,0.9953367563359604,40
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,191,0.9955096423,0.995289231215292,41
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,192,0.9954655458,0.9952414566189246,42
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,193,0.9953205234,0.9951934325468584,43
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,194,0.9952565787,0.995145158999093,44
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,195,0.9952527401,0.9950966359756284,45
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,196,0.9952083627,0.9950478634764648,46
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,197,0.9950311339,0.9949988415016024,47
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,198,0.9951673557,0.9949495700510408,48
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,199,0.9952643494,0.9949000491247804,49
29,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,200,0.9952187549,0.9948502787228206,50
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,151,0.9785992602,0.9783824981752514,1
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,152,0.9784811724,0.978224892827013,2
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,153,0.9784049113,0.978067209935338,3
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,154,0.9782385405,0.9779094495002264,4
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,155,0.978232084,0.9777516115216782,5
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,156,0.9780451273,0.9775936959996934,6
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,157,0.9778823122,0.977435702934272,7
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,158,0.9777757338,0.977277632325414,8
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,159,0.9775711855,0.9771194841731192,9
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,160,0.9774881872,0.976961258477388,10
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,161,0.9774833215,0.97680295523822,11
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,162,0.9773948025,0.9766445744556154,12
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,163,0.9771932486,0.976486116129574,13
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,164,0.9769852382,0.9763275802600964,14
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,165,0.9768901691,0.976168966847182,15
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,166,0.9767228625,0.976010275890831,16
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,167,0.9764602997,0.9758515073910434,17
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,168,0.9762820452,0.9756926613478192,18
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,169,0.9760459633,0.9755337377611584,19
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,170,0.9758825867,0.9753747366310608,20
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,171,0.9756520255,0.9752156579575268,21
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,172,0.9754339094,0.975056501740556,22
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,173,0.9752536898,0.9748972679801484,23
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,174,0.9750268715,0.9747379566763046,24
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,175,0.9749030759,0.974578567829024,25
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,176,0.9747648701,0.9744191014383068,26
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,177,0.9745944757,0.974259557504153,27
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,178,0.9743713067,0.9740999360265626,28
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,179,0.9743058063,0.9739402370055356,29
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,180,0.9740807659,0.9737804604410718,30
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,181,0.9739974868,0.9736206063331716,31
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,182,0.9738084716,0.9734606746818348,32
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,183,0.9738517018,0.9733006654870612,33
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,184,0.9737317426,0.9731405787488512,34
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,185,0.9735445988,0.9729804144672044,35
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,186,0.9734372718,0.9728201726421208,36
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,187,0.9734323125,0.9726598532736008,37
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,188,0.9732295421,0.9724994563616444,38
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,189,0.9730412754,0.972338981906251,39
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,190,0.9729459256,0.9721784299074212,40
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,191,0.972768139,0.9720178003651548,41
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,192,0.9727393188,0.9718570932794516,42
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,193,0.9726869186,0.971696308650312,43
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,194,0.9724704867,0.9715354464777356,44
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,195,0.9721849052,0.9713745067617228,45
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,196,0.9721086441,0.9712134895022732,46
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,197,0.9717655159,0.9710523946993868,47
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,198,0.9717316429,0.970891222353064,48
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,199,0.9715855771,0.9707299724633048,49
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,200,0.971521106,0.9705686450301088,50
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,151,0.9974555927,0.9975122593,1
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,152,0.9974110692,0.9975122593,2
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,153,0.9975235197,0.9975122593,3
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,154,0.9974914589,0.9975122593,4
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,155,0.9974542608,0.9975122593,5
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,156,0.9973034706,0.9975122593,6
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,157,0.9971698999,0.9975122593,7
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,158,0.9971332726,0.9975122593,8
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,159,0.9971425008,0.9975122593,9
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,160,0.997174181,0.9975122593,10
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,161,0.9971130087,0.9975122593,11
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,162,0.9971516338,0.9975015285875912,12
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,163,0.9971021632,0.9974736077059344,13
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,164,0.9970509801,0.9974455150035614,14
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,165,0.9969679266,0.9974172504804724,15
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,166,0.9969737299,0.997388814136667,16
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,167,0.9968606134,0.9973602059721456,17
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,168,0.9968712686,0.9973314259869084,18
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,169,0.9967818409,0.9973024741809547,19
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,170,0.9966834705,0.997273350554285,20
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,171,0.9965922353,0.9972440551068992,21
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,172,0.9965909985,0.9972145878387974,22
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,173,0.9965119406,0.9971849487499792,23
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,174,0.9965513269,0.9971551378404452,24
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,175,0.9965096574,0.9971251551101952,25
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,176,0.9964584743,0.9970950005592288,26
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,177,0.9964058642,0.9970646741875464,27
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,178,0.9964057691,0.997034175995148,28
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,179,0.9963752305,0.9970035059820334,29
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,180,0.9964424915,0.9969726641482026,30
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,181,0.9963308972,0.9969416504936558,31
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,182,0.996245275,0.9969104650183928,32
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,183,0.9962328122,0.9968791077224138,33
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,184,0.996264207,0.9968475786057188,34
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,185,0.9961400548,0.9968158776683076,35
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,186,0.9961792507,0.9967840049101802,36
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,187,0.9961354882,0.9967519603313368,37
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,188,0.9961352028,0.9967197439317772,38
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,189,0.9960103846,0.9966873557115016,39
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,190,0.9960416843,0.9966547956705096,40
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,191,0.9960278896,0.996622063808802,41
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,192,0.9958094578,0.996589160126378,42
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,193,0.9958262017,0.996556084623238,43
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,194,0.9957826295,0.9965228372993816,44
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,195,0.9957443849,0.9964894181548094,45
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,196,0.9956796926,0.996455827189521,46
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,197,0.9953867694,0.9964220644035164,47
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,198,0.9954958902,0.9963881297967958,48
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,199,0.9953561357,0.9963540233693592,49
31,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,200,0.9952775535,0.9963197451212064,50
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,151,0.997636631,0.9975803717,1
